tag_number_masked,date_of_infraction,infraction_code,infraction_description,set_fine_amount,time_of_infraction,location1,location2,location3,location4,province
***61208,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,938,NR,89 ISABELLA ST,,,ON
***35829,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,939,OPP,84 PATTERSON AVE,,,ON
***70812,20170101,15,PARK-WITHIN 3M OF FIRE HYDRANT,100,939,N/S,GLENCREST BLVD,W/O,VICTORIA PARK AVE,ON
***70813,20170101,15,PARK-WITHIN 3M OF FIRE HYDRANT,100,939,N/S,GLENCREST BLVD,W/O,VICTORIA PARK AVE,ON
***70814,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,940,N/S,GLENCREST BLVD,W/O,VICTORIA PARK AVE,ON
***87533,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,941,NR,86 CHESTNUT CRES,,,ON
***61209,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,942,NR,534 CHURCH ST,,,ON
***70815,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,942,N/S,GLENCREST BLVD,W/O,VICTORIA PARK AVE,ON
***49833,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,944,NR,455 HURON ST,,,ON
***79111,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,945,NR,493 ST CLARENS AVE,,,ON
***35830,20170101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,60,946,OPP,124 PATTERSON AVE,,,ON
***83457,20170101,8,STAND VEH.-PROHIBIT TIME/DAY,60,946,NR,1 ABERFOYLE CRES,,,ON
***98785,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,946,OPP,75 SHAW ST,,,ON
***51790,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,947,NR,20 EARNBRIDGE ST,,,ON
***60208,20170101,8,STAND VEH.-PROHIBIT TIME/DAY,60,948,OPP,2 JAMES ST,,,ON
***70816,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,948,NR,31 GLENCREST BLVD,,,ON
***98786,20170101,15,PARK-WITHIN 3M OF FIRE HYDRANT,100,948,NR,906 ADELAIDE ST W,,,ON
***49265,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,949,NR,99 PEMBROKE ST,,,ON
***49266,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,949,NR,99 PEMBROKE ST,,,ON
***61210,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,950,NR,61 HOMEWOOD AVE,,,ON
***79112,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,951,NR,23 EMERSON AVE,,,ON
***79402,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,952,NR,56 MULOCK AVE,,,ON
***59970,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,952,NR,1 JEAN ST,,,ON
***85778,20170101,3,PARK ON PRIVATE PROPERTY,30,952,AT,125 QUEENS WHARF RD,,,ON
***59971,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,954,NR,15 JEAN ST,,,ON
***85779,20170101,3,PARK ON PRIVATE PROPERTY,30,954,AT,125 QUEENS WHARF RD,,,ON
***12225,20170101,3,PARK ON PRIVATE PROPERTY,30,956,AT,12 YORK ST,,,ON
***60209,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,956,NR,14 ELM ST,,,ON
***98787,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,958,OPP,51 EAST LIBERTY ST,,,ON
***12226,20170101,3,PARK ON PRIVATE PROPERTY,30,959,AT,12 YORK ST,,,ON
***79403,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1000,S/S,JUNCTION RD,W/O,MULOCK AVE,ON
***98788,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,1000,OPP,100 WESTERN BATTERY RD,,,ON
***12227,20170101,3,PARK ON PRIVATE PROPERTY,30,1001,AT,12 YORK ST,,,ON
***12228,20170101,3,PARK ON PRIVATE PROPERTY,30,1003,AT,12 YORK ST,,,ON
***81303,20170101,8,STAND VEH.-PROHIBIT TIME/DAY,60,1003,NR,60 MURRAY ST,,,ON
***79113,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,1004,OPP,56 COOLMINE RD,,,ON
***12229,20170101,3,PARK ON PRIVATE PROPERTY,30,1006,AT,12 YORK ST,,,ON
***60210,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1007,OPP,52 HENRY ST,,,ON
***12230,20170101,3,PARK ON PRIVATE PROPERTY,30,1008,AT,12 YORK ST,,,ON
***83458,20170101,347,PARK IN A FIRE ROUTE,250,1009,AT,245 DIXON RD,,,ON
***12231,20170101,3,PARK ON PRIVATE PROPERTY,30,1010,AT,12 YORK ST,,,ON
***81304,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1011,NR,46 D'ARCY ST,,,ON
***85780,20170101,3,PARK ON PRIVATE PROPERTY,30,1012,AT,15 FORT YORK BLVD,,,ON
***12232,20170101,3,PARK ON PRIVATE PROPERTY,30,1013,AT,12 YORK ST,,,ON
***35831,20170101,30,STOP-(ON/OVER) (SIDEWK/FTPATH),150,1013,OPP,17 PATTERSON AVE,,,ON
***12233,20170101,3,PARK ON PRIVATE PROPERTY,30,1014,AT,12 YORK ST,,,ON
***06140,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1019,NR,151 VILLAGE GREEN SQ,,,ON
***87534,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1019,NR,69 EASTWOOD AVE,,,ON
***98789,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,1019,OPP,843 QUEEN ST W,,,ON
***87535,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1021,NR,93 EASTWOOD AVE,,,ON
***61211,20170101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,60,1022,NR,290 SHUTER ST,,,ON
***59972,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,1023,NR,1056 MOUNT PLEASANT RD,,,ON
***81305,20170101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,60,1023,NR,60 GROSVENOR ST,,,ON
***71029,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1024,OPP,255 VILLAGE GREEN SQ,,,ON
***35832,20170101,30,STOP-(ON/OVER) (SIDEWK/FTPATH),150,1025,NR,142 BYNG AVE,,,ON
***98790,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,1025,OPP,55 LISGAR ST,,,ON
***98791,20170101,15,PARK-WITHIN 3M OF FIRE HYDRANT,100,1026,OPP,55 LISGAR ST,,,ON
***98792,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,1028,OPP,45 LISGAR ST,,,ON
***98793,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1028,OPP,45 LISGAR ST,,,ON
***61212,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1030,OPP,365 BERKELEY ST,,,ON
***87536,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1030,NR,152 AUDREY AVE,,,ON
***87537,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1031,NR,175 AUDREY AVE,,,ON
***61213,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1032,NR,216 CARLTON ST,,,ON
***98794,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,1032,NR,150 SUDBURY ST,,,ON
***98492,20170101,384,STOP VEH OTR THN BCYCL-BYCL LN,150,1033,OPP,5 SHUTER ST,,,ON
***61214,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1033,NR,449 ONTARIO ST,,,ON
***98795,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,1033,NR,180 SUDBURY ST,,,ON
***87538,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1034,NR,19 EAST AVE,,,ON
***87539,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1035,NR,25 EAST AVE,,,ON
***98493,20170101,415,PARK COMMERC LOAD ZONE NOT LDG,40,1036,NR,21 DUNDAS SQ,,,ON
***61215,20170101,407,PARK-W/O VALID NON-ONT PLATE,40,1036,NR,384 ONTARIO ST,,,AB
***98796,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,1036,E/S,OSSINGTON AVE,N/O,QUEEN ST W,ON
***06141,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1038,NR,296 BRAYMORE BLVD,,,ON
***98797,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,1040,NR,769 DUNDAS ST W,,,ON
***98494,20170101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,60,1041,OPP,105 BOND ST,,,ON
***60211,20170101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,60,1041,OPP,21 BALMUTO ST,,,ON
***61216,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1041,NR,SEATON ST,,,ON
***70817,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,1044,NR,811 BROADVIEW AVE,,,ON
***87540,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1044,OPP,273 BLANTYRE AVE,,,ON
***73554,20170101,15,PARK-WITHIN 3M OF FIRE HYDRANT,100,1045,NR,75 COOPERAGE ST,,,ON
***29696,20170101,192,STAND SIGNED TRANSIT STOP,150,1045,NR,1871 GERRARD ST E,,,ON
***61217,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1045,OPP,267 SEATON ST,,,ON
***98798,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,1045,N/S,ULSTER ST,W/O,BATHURST ST,ON
***70818,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1048,NR,22 ELLERBECK ST,,,ON
***75259,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,1048,NR,205 MORNINGSIDE AVE,,,QC
***98495,20170101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,60,1049,N/S,GRENVILLE ST,W/O,YONGE ST,ON
***50862,20170101,8,STAND VEH.-PROHIBIT TIME/DAY,60,1049,OPP,55 BREMNER BLVD,,,ON
***70819,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1049,NR,36 ELLERBECK ST,,,ON
***35833,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,1050,NR,10 LUCY AVE,,,ON
***35834,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,1050,NR,10 LUCY AVE,,,ON
***61218,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1050,OPP,330 PARLIAMENT ST,,,ON
***87541,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1050,NR,1040 KINGSTON RD,,,ON
***70820,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1052,NR,30 BROWNING AVE,,,ON
***61219,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,1053,OPP,260 SACKVILLE ST,,,ON
***61220,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,1054,OPP,260 SACKVILLE ST,,,ON
***61221,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,1055,OPP,260 SACKVILLE ST,,,ON
***71030,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1055,OPP,44 SUDBURY HALL DR,,,ON
***85781,20170101,29,PARK PROHIBITED TIME NO PERMIT,30,1055,NR,47 WALES AVE,,,ON
***59973,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1056,NR,8 FERNDALE AVE,,,ON
***75260,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1056,NR,145 OVERTURE RD,,,ON
***29697,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,1057,OPP,43 FLAGMAN ST,,,ON
***35835,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1057,NR,7 PHARMACY AVE,,,ON
***87542,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1057,NR,174 KINGSTON RD,,,ON
***61222,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1059,OPP,7 COLE ST,,,ON
***85782,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,1059,OPP,60 LEONARD AVE,,,ON
***85783,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,1059,OPP,60 LEONARD AVE,,,ON
***87543,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1059,NR,156 KINGSTON RD,,,ON
***12234,20170101,367,STND ONSTRT ACCESSIBLE NO PRMT,450,1100,NR,40 ORCHARD VIEW BLVD,,,ON
***29698,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,1101,NR,65 CROSSOVERS ST,,,ON
***35836,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1101,NR,65 ST DUNSTAN DR,,,ON
***61223,20170101,407,PARK-W/O VALID NON-ONT PLATE,40,1102,OPP,68 REGENT ST,,,BC
***06142,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1103,NR,16 PANDA SQ,,,ON
***61224,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1104,OPP,38 REGENT ST,,,ON
***70821,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1104,NR,46 KING EDWARD AVE,,,ON
***61225,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,1105,OPP,38 REGENT ST,,,ON
***61226,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1107,NR,383 SHUTER ST,,,ON
***70822,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1107,NR,97 KING EDWARD AVE,,,ON
***50863,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,1109,NR,30 GRAND TRUNK CRES,,,QC
***70823,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1110,NR,86 KING EDWARD AVE,,,ON
***81306,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1110,NR,172 ALBERTUS AVE,,,ON
***60212,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1111,NR,184 ALBERTUS AVE,,,ON
***61227,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1111,OPP,47 WASCANA AVE,,,ON
***75261,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1112,N/S,BRIDGEND ST,E/O,WHARFSIDE LANE,ON
***98496,20170101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,60,1113,NR,59 ISABELLA ST,,,ON
***29699,20170101,15,PARK-WITHIN 3M OF FIRE HYDRANT,100,1113,NR,81 CROSSOVERS ST,,,ON
***61228,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,1114,OPP,45 ST LAWRENCE ST,,,ON
***98497,20170101,9,STOP-SIGNED HWY-PROHIBIT TM/DY,60,1115,NR,30 CHARLES ST E,,,ON
***98498,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1116,NR,30 CHARLES ST E,,,ON
***49267,20170101,5,PARK-SIGNED HWY-PROHIBIT DY/TM,50,1116,NR,80 GOULD ST,,,ON
***61229,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1117,NR,39 ST LAWRENCE ST,,,ON
***91915,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1117,NR,380 ASSINIBOINE RD,,,ON
***30868,20170101,347,PARK IN A FIRE ROUTE,250,1119,AT,97 SILVER SPRINGS BLVD,,,ON
***71031,20170101,406,PARK-VEH. W/O VALID ONT PLATE,40,1119,OPP,4 RANGELEY DR,,,ON
